Fold,Model,Params,Feature Set,Test_F1
18.0,kNN,"{'n_neighbors': 3, 'weights': 'uniform', 'metric': 'euclidean'}",[3],0.9326599326599326
19.0,ANN,"{'hidden_layer_sizes': (50,), 'activation': 'relu', 'alpha': 0.0001}","[3, 2, 0]",1.0
20.0,ANN,"{'hidden_layer_sizes': (50,), 'activation': 'relu', 'alpha': 0.0001}","[3, 2, 0]",0.9326599326599326
21.0,SVM,"{'C': 0.1, 'kernel': 'linear', 'gamma': 'scale'}",[3],0.9326599326599326
22.0,kNN,"{'n_neighbors': 1, 'weights': 'uniform', 'metric': 'euclidean'}",[3],1.0
23.0,ANN,"{'hidden_layer_sizes': (50,), 'activation': 'relu', 'alpha': 0.0001}","[3, 2, 0]",0.8666666666666667
24.0,kNN,"{'n_neighbors': 1, 'weights': 'uniform', 'metric': 'euclidean'}",[3],1.0
25.0,SVM,"{'C': 0.1, 'kernel': 'linear', 'gamma': 'scale'}",[3],1.0
26.0,kNN,"{'n_neighbors': 1, 'weights': 'uniform', 'metric': 'euclidean'}",[3],1.0
27.0,kNN,"{'n_neighbors': 1, 'weights': 'uniform', 'metric': 'euclidean'}",[3],0.9326599326599326
28.0,ANN,"{'hidden_layer_sizes': (50,), 'activation': 'relu', 'alpha': 0.0001}","[3, 2, 0]",1.0
29.0,SVM,"{'C': 0.1, 'kernel': 'linear', 'gamma': 'scale'}",[3],1.0
30.0,ANN,"{'hidden_layer_sizes': (50,), 'activation': 'relu', 'alpha': 0.0001}",[3],1.0
31.0,ANN,"{'hidden_layer_sizes': (50,), 'activation': 'relu', 'alpha': 0.0001}",[3],0.9326599326599326
32.0,kNN,"{'n_neighbors': 5, 'weights': 'uniform', 'metric': 'euclidean'}",[3],1.0
33.0,SVM,"{'C': 0.1, 'kernel': 'linear', 'gamma': 'scale'}",[3],1.0
34.0,C4.5,"{'max_depth': None, 'min_samples_split': 2, 'criterion': 'gini'}",[3],1.0
35.0,ANN,"{'hidden_layer_sizes': (50,), 'activation': 'relu', 'alpha': 0.0001}","[3, 2, 0]",1.0
36.0,ANN,"{'hidden_layer_sizes': (50,), 'activation': 'relu', 'alpha': 0.0001}",[3],0.9326599326599326
37.0,ANN,"{'hidden_layer_sizes': (50,), 'activation': 'tanh', 'alpha': 0.0001}","[3, 2, 0]",0.9326599326599326
38.0,SVM,"{'C': 0.1, 'kernel': 'linear', 'gamma': 'scale'}",[3],1.0
39.0,kNN,"{'n_neighbors': 1, 'weights': 'uniform', 'metric': 'euclidean'}",[3],0.8666666666666667
40.0,ANN,"{'hidden_layer_sizes': (50,), 'activation': 'relu', 'alpha': 0.0001}",[3],1.0
41.0,ANN,"{'hidden_layer_sizes': (50,), 'activation': 'relu', 'alpha': 0.0001}",[3],0.8666666666666667
42.0,SVM,"{'C': 0.1, 'kernel': 'rbf', 'gamma': 'auto'}",[3],0.9326599326599326
43.0,ANN,"{'hidden_layer_sizes': (50,), 'activation': 'relu', 'alpha': 0.0001}",[3],0.9326599326599326
44.0,kNN,"{'n_neighbors': 1, 'weights': 'uniform', 'metric': 'euclidean'}",[2],1.0
45.0,C4.5,"{'max_depth': None, 'min_samples_split': 2, 'criterion': 'entropy'}","[3, 2]",1.0
46.0,SVM,"{'C': 0.1, 'kernel': 'linear', 'gamma': 'scale'}",[3],1.0
47.0,kNN,"{'n_neighbors': 5, 'weights': 'uniform', 'metric': 'euclidean'}",[3],0.9326599326599326
48.0,kNN,"{'n_neighbors': 3, 'weights': 'uniform', 'metric': 'euclidean'}",[3],0.9326599326599326
49.0,C4.5,"{'max_depth': None, 'min_samples_split': 2, 'criterion': 'gini'}","[3, 2]",1.0
50.0,kNN,"{'n_neighbors': 3, 'weights': 'uniform', 'metric': 'euclidean'}",[3],1.0
51.0,SVM,"{'C': 0.1, 'kernel': 'linear', 'gamma': 'scale'}",[3],1.0
52.0,SVM,"{'C': 0.1, 'kernel': 'linear', 'gamma': 'scale'}",[3],1.0
53.0,kNN,"{'n_neighbors': 5, 'weights': 'uniform', 'metric': 'euclidean'}",[3],0.8611111111111112
54.0,C4.5,"{'max_depth': None, 'min_samples_split': 2, 'criterion': 'gini'}",[3],0.9326599326599326
55.0,kNN,"{'n_neighbors': 5, 'weights': 'uniform', 'metric': 'euclidean'}",[3],1.0
56.0,SVM,"{'C': 1, 'kernel': 'linear', 'gamma': 'scale'}","[3, 2, 0, 1]",1.0
57.0,ANN,"{'hidden_layer_sizes': (50,), 'activation': 'relu', 'alpha': 0.0001}",[3],0.9326599326599326
58.0,ANN,"{'hidden_layer_sizes': (50,), 'activation': 'relu', 'alpha': 0.0001}","[3, 2, 0]",1.0
59.0,SVM,"{'C': 0.1, 'kernel': 'linear', 'gamma': 'scale'}",[3],1.0
60.0,ANN,"{'hidden_layer_sizes': (100,), 'activation': 'tanh', 'alpha': 0.0001}","[3, 2, 0]",0.9326599326599326
61.0,SVM,"{'C': 1, 'kernel': 'linear', 'gamma': 'scale'}","[3, 2, 0, 1]",1.0
62.0,ANN,"{'hidden_layer_sizes': (50,), 'activation': 'relu', 'alpha': 0.0001}",[3],1.0
63.0,SVM,"{'C': 0.1, 'kernel': 'linear', 'gamma': 'scale'}","[3, 2, 0]",0.9326599326599326
64.0,ANN,"{'hidden_layer_sizes': (50,), 'activation': 'relu', 'alpha': 0.0001}","[2, 3, 0]",1.0
65.0,ANN,"{'hidden_layer_sizes': (50,), 'activation': 'relu', 'alpha': 0.0001}","[3, 2, 0]",1.0
66.0,kNN,"{'n_neighbors': 5, 'weights': 'uniform', 'metric': 'euclidean'}",[3],1.0
67.0,ANN,"{'hidden_layer_sizes': (50,), 'activation': 'relu', 'alpha': 0.0001}","[3, 2, 0]",0.9326599326599326
68.0,C4.5,"{'max_depth': None, 'min_samples_split': 2, 'criterion': 'gini'}","[3, 2]",0.8666666666666667
69.0,C4.5,"{'max_depth': None, 'min_samples_split': 2, 'criterion': 'gini'}",[3],0.8611111111111112
70.0,SVM,"{'C': 0.1, 'kernel': 'linear', 'gamma': 'scale'}",[3],1.0
71.0,ANN,"{'hidden_layer_sizes': (50,), 'activation': 'tanh', 'alpha': 0.0001}","[3, 2, 0]",1.0
72.0,SVM,"{'C': 0.1, 'kernel': 'linear', 'gamma': 'scale'}",[3],0.9326599326599326
73.0,C4.5,"{'max_depth': None, 'min_samples_split': 2, 'criterion': 'gini'}","[3, 2]",1.0
74.0,kNN,"{'n_neighbors': 5, 'weights': 'uniform', 'metric': 'euclidean'}",[3],1.0
75.0,kNN,"{'n_neighbors': 3, 'weights': 'uniform', 'metric': 'euclidean'}",[3],1.0
76.0,kNN,"{'n_neighbors': 5, 'weights': 'uniform', 'metric': 'euclidean'}",[3],0.9326599326599326
77.0,SVM,"{'C': 0.1, 'kernel': 'linear', 'gamma': 'scale'}",[3],1.0
78.0,ANN,"{'hidden_layer_sizes': (50,), 'activation': 'relu', 'alpha': 0.0001}","[3, 2, 0]",0.9326599326599326
79.0,SVM,"{'C': 0.1, 'kernel': 'linear', 'gamma': 'scale'}",[3],0.8666666666666667
80.0,ANN,"{'hidden_layer_sizes': (50,), 'activation': 'tanh', 'alpha': 0.0001}","[2, 3, 0]",1.0
81.0,kNN,"{'n_neighbors': 5, 'weights': 'uniform', 'metric': 'euclidean'}","[3, 2, 0, 1]",0.9326599326599326
82.0,ANN,"{'hidden_layer_sizes': (50,), 'activation': 'relu', 'alpha': 0.0001}",[3],1.0
83.0,ANN,"{'hidden_layer_sizes': (50,), 'activation': 'relu', 'alpha': 0.0001}",[3],1.0
84.0,kNN,"{'n_neighbors': 3, 'weights': 'uniform', 'metric': 'euclidean'}",[3],0.9326599326599326
85.0,ANN,"{'hidden_layer_sizes': (50,), 'activation': 'relu', 'alpha': 0.0001}","[3, 2, 0]",0.9326599326599326
86.0,ANN,"{'hidden_layer_sizes': (50,), 'activation': 'relu', 'alpha': 0.0001}","[3, 2, 0]",1.0
87.0,SVM,"{'C': 0.1, 'kernel': 'linear', 'gamma': 'scale'}",[3],1.0
88.0,kNN,"{'n_neighbors': 3, 'weights': 'uniform', 'metric': 'euclidean'}",[3],0.9326599326599326
89.0,ANN,"{'hidden_layer_sizes': (50,), 'activation': 'relu', 'alpha': 0.0001}",[3],0.9326599326599326
90.0,SVM,"{'C': 10, 'kernel': 'rbf', 'gamma': 'scale'}","[3, 2, 0, 1]",1.0
91.0,ANN,"{'hidden_layer_sizes': (50,), 'activation': 'relu', 'alpha': 0.0001}",[3],0.8611111111111112
92.0,ANN,"{'hidden_layer_sizes': (50,), 'activation': 'relu', 'alpha': 0.0001}",[3],1.0
93.0,kNN,"{'n_neighbors': 1, 'weights': 'uniform', 'metric': 'euclidean'}","[3, 2]",1.0
94.0,ANN,"{'hidden_layer_sizes': (50,), 'activation': 'tanh', 'alpha': 0.0001}","[3, 2, 0]",1.0
95.0,kNN,"{'n_neighbors': 1, 'weights': 'uniform', 'metric': 'euclidean'}","[3, 2, 0]",0.8666666666666667
96.0,ANN,"{'hidden_layer_sizes': (50,), 'activation': 'relu', 'alpha': 0.0001}","[3, 2, 0]",1.0
97.0,kNN,"{'n_neighbors': 3, 'weights': 'uniform', 'metric': 'euclidean'}",[3],1.0
98.0,ANN,"{'hidden_layer_sizes': (50,), 'activation': 'relu', 'alpha': 0.0001}",[3],1.0
99.0,ANN,"{'hidden_layer_sizes': (50,), 'activation': 'relu', 'alpha': 0.0001}","[3, 2, 0]",0.9326599326599326
